j0,j1,j2,j3,j4,j5
-0.830057446156637,-2.493018929158346,-1.431831185017721,-0.7503207365619105,-1.5975702444659632,-3.137817446385519
-0.830057446156637,-2.4924195448504847,-1.431723419819967,-0.7510274092303675,-1.5975821653949183,-3.1379130522357386
-0.8300455252276819,-2.4917362372027796,-1.4315555731402796,-0.7519148031817835,-1.5975702444659632,-3.1378653685199183
-0.8301056067096155,-2.4911378065692347,-1.4314478079425257,-0.7526705900775355,-1.5975340048419397,-3.1377936045276087
-0.8300936857806605,-2.490514580403463,-1.4312556425677698,-0.7534497419940394,-1.5975821653949183,-3.1378775278674524
-0.8301656881915491,-2.489220921193258,-1.4309795538531702,-0.7550204435931605,-1.597558323537008,-3.137733761464254
-0.8301294485675257,-2.4885738531695765,-1.430836025868551,-0.7558358351336878,-1.5976060072528284,-3.137829605733053
-0.8301413694964808,-2.4878667036639612,-1.4307034651385706,-0.7566035429583948,-1.597666088734762,-3.137709681187765
-0.8301413694964808,-2.487220112477438,-1.4305599371539515,-0.757430378590719,-1.597678009663717,-3.1377816835986536
-0.8302133719073694,-2.485781971608297,-1.4302356878863733,-0.7590730826007288,-1.5977500120746058,-3.137709681187765
-0.8302014509784144,-2.48505145708193,-1.4300077597247522,-0.7599123159991663,-1.5977256933795374,-3.1377816835986536
-0.8302014509784144,-2.484320942555563,-1.429864231740133,-0.7608235518084925,-1.5976899305926722,-3.137625757847921
-0.8302252928363245,-2.483542267476217,-1.429744068776266,-0.761759106312887,-1.5977137724505823,-3.1376736799823206
-0.830261532460348,-2.4819725195514124,-1.4293597380267542,-0.763641659413473,-1.5977137724505823,-3.137577835713522
-0.8302491346942347,-2.4811580816852015,-1.4291680494891565,-0.7645767370807093,-1.5977137724505823,-3.137625757847921
-0.8302972952472132,-2.4803431669818323,-1.4289878050433558,-0.765667740498678,-1.5977018515216272,-3.137577835713522
-0.8302853743182581,-2.479468647633688,-1.428796116505758,-0.7666271368609827,-1.5977256933795374,-3.137589756642477
-0.8303573767291468,-2.477743927632467,-1.4283998648272913,-0.7688091436969202,-1.5977137724505823,-3.1375299135791224
-0.8302972952472132,-2.476845089589254,-1.428232494984762,-0.7699006239520472,-1.597678009663717,-3.1375418345080774
