j0,j1,j2,j3,j4,j5
-1.2180264631854456,-2.839583698903219,-0.7567809263812464,-1.0498316923724573,-1.6182692686664026,-2.6639466921435755
-1.2180383841144007,-2.839583698903219,-0.7567690054522913,-1.049784008656637,-1.6182454268084925,-2.6639586130725306
-1.218074146901266,-2.839583698903219,-0.7568047682391565,-1.0498078505145472,-1.618305508290426,-2.663886849080221
-1.2179902235614222,-2.8396080175982874,-0.7567570845233362,-1.049795929585592,-1.618293587361471,-2.663874689732687
-1.2180145422564905,-2.839595619832174,-0.7567809263812464,-1.0498078505145472,-1.618293587361471,-2.6639466921435755
-1.2180021444903772,-2.839571777974264,-0.7567928473102015,-1.049795929585592,-1.6182335058795374,-2.6639466921435755
-1.2180021444903772,-2.839583698903219,-0.756744686757223,-1.0498197714435022,-1.618281666432516,-2.663886849080221
-1.2180145422564905,-2.8396318594561976,-0.7567570845233362,-1.049795929585592,-1.618281666432516,-2.663874689732687
-1.2180383841144007,-2.839583698903219,-0.7567809263812464,-1.0498078505145472,-1.618293587361471,-2.663898770009176
-1.2180145422564905,-2.8396080175982874,-0.7567809263812464,-1.0498316923724573,-1.618281666432516,-2.6638267675982874
-1.2180021444903772,-2.839595619832174,-0.7568286100970667,-1.0498197714435022,-1.618281666432516,-2.663790766392843
-1.2180021444903772,-2.8396437803851526,-0.7567690054522913,-1.0498078505145472,-1.6182692686664026,-2.6638029257403772
-1.2180622259723108,-2.839595619832174,-0.7567809263812464,-1.0498197714435022,-1.618305508290426,-2.663778845463888
-1.2180383841144007,-2.8396318594561976,-0.7567928473102015,-1.0498078505145472,-1.6182692686664026,-2.6638386885272425
-1.2180383841144007,-2.8396199385272425,-0.7567809263812464,-1.0498197714435022,-1.618293587361471,-2.6638148466693323
-1.2180383841144007,-2.8396318594561976,-0.7568166891681116,-1.0498078505145472,-1.6182215849505823,-2.663778845463888
-1.2180264631854456,-2.839571777974264,-0.7568405310260218,-1.0497358481036585,-1.6182692686664026,-2.6638267675982874
-1.217954460774557,-2.839583698903219,-0.7569244543658655,-1.0496280829059046,-1.6182573477374476,-2.663886849080221
-1.2179182211505335,-2.839571777974264,-0.7570326964007776,-1.0496519247638147,-1.6182692686664026,-2.6639466921435755
-1.2178223768817347,-2.839547936116354,-0.7571404615985315,-1.0495203177081507,-1.618293587361471,-2.6639226118670862
-1.2177627722369593,-2.8394997755633753,-0.7572367827044886,-1.0494845549212855,-1.6182454268084925,-2.6640542189227503
-1.2175586859332483,-2.8393800894366663,-0.7575967947589319,-1.0492919127093714,-1.618281666432516,-2.6641979853259485
-1.2174871603595179,-2.839344326649801,-0.7577651182757776,-1.049351994191305,-1.618281666432516,-2.664245907460348
-1.2173550764666956,-2.8392842451678675,-0.7579692045794886,-1.0491002241717737,-1.618281666432516,-2.664509121571676
-1.217187229787008,-2.8391645590411585,-0.7582333723651331,-1.0492561499225062,-1.6183174292193812,-2.6645811239825647
-1.2168758551227015,-2.8389127890216272,-0.7586649099933069,-1.0490644613849085,-1.618293587361471,-2.664964262639181
-1.2166841665851038,-2.8388050238238733,-0.7589886824237269,-1.0487287680255335,-1.618281666432516,-2.6651559511767786
-1.216503922139303,-2.8386128584491175,-0.7592766920672815,-1.048788849507467,-1.6183174292193812,-2.6653836409198206
-1.2163003126727503,-2.8384926954852503,-0.7596491018878382,-1.0485366026507776,-1.6183174292193812,-2.6655271689044397
-1.2158687750445765,-2.8381455580340784,-0.76038104692568,-1.0481050650226038,-1.6184490362750452,-2.6661019960986536
-1.2156289259540003,-2.8379300276385706,-0.7607291380511683,-1.0478532950030726,-1.618401352559225,-2.666389290486471
-1.2154014746295374,-2.837774101887838,-0.7611492315875452,-1.0476248900042933,-1.618425194417135,-2.666616980229513
-1.2151497046100062,-2.8375585714923304,-0.7615450064288538,-1.0474332014666956,-1.618425194417135,-2.6667967478381556
-1.2146104017840784,-2.8371389547931116,-0.7624571959124964,-1.0470259825335901,-1.6184371153460901,-2.667323176060812
-1.2143586317645472,-2.836923424397604,-0.7629011313067835,-1.0467742125140589,-1.6184490362750452,-2.66758639017214
-1.2140701452838343,-2.836731735860006,-0.7633689085589808,-1.0464862028705042,-1.6184971968280237,-2.667945925389425
-1.2137706915484827,-2.83651572862734,-0.7638610045062464,-1.0462468306170862,-1.6185572783099573,-2.6682573000537317
-1.213123623524801,-2.8360722700702112,-0.7648213545428675,-1.0457189718829554,-1.6185691992389124,-2.668891731892721
-1.2128122488604944,-2.83584434190859,-0.7653253714190882,-1.0455029646502894,-1.6185691992389124,-2.669227186833517
-1.2125003973590296,-2.835592571889059,-0.7658174673663538,-1.0452874342547815,-1.6185811201678675,-2.669586483632223
-1.2121647039996546,-2.835377041493551,-0.766369644795553,-1.0450118223773401,-1.6186049620257776,-2.6698976198779505
-1.2115772406207483,-2.8348501364337366,-0.7673657576190394,-1.0444119612323206,-1.6186650435077112,-2.6705084482776087
-1.2112177054034632,-2.8346341292010706,-0.7679174582110804,-1.0441244284259241,-1.6186769644366663,-2.6708195845233362
-1.2109063307391565,-2.8343709150897425,-0.7685177961932581,-1.043884579335348,-1.61876088777651,-2.6711552778827112
-1.2105467955218714,-2.8341310659991663,-0.7690337339984339,-1.0436447302447718,-1.6187847296344202,-2.671501938496725
-1.2098873297320765,-2.833639446889059,-0.7700775305377405,-1.0429852644549769,-1.61876088777651,-2.6721487681018274
-1.2095401922809046,-2.833339516316549,-0.770665470753805,-1.0427096525775355,-1.6187728087054651,-2.6725202242480677
-1.2091801802264612,-2.8330400625811976,-0.771193806325094,-1.0423734823810022,-1.6188567320453089,-2.6728671232806605
-1.208832089100973,-2.832764450703756,-0.7717698256122034,-1.0421693960772913,-1.6188085714923304,-2.673262421284811
-1.2081368605243128,-2.832165543233053,-0.7729819456683558,-1.0415824095355433,-1.6188924948321741,-2.6739569346057337
-1.2077773253070276,-2.8318899313556116,-0.773534123097555,-1.04124623933901,-1.6189168135272425,-2.6743279139148157
-1.2073939482318323,-2.83161431947817,-0.7742179075824183,-1.040910545979635,-1.6189406553851526,-2.6746631304370325
-1.2070344130145472,-2.831278626118795,-0.7748301664935511,-1.040562931691305,-1.6189525763141077,-2.6750946680652063
-1.2062791029559534,-2.830691162739889,-0.7760661284076136,-1.0399754683123987,-1.6189764181720179,-2.675800625477926
-1.205895725880758,-2.8303797880755823,-0.776642147694723,-1.0396397749530237,-1.6190364996539515,-2.676244084035055
-1.2054761091815394,-2.8300679365741175,-0.7773264090167444,-1.0393036047564905,-1.6190364996539515,-2.6766391436206263
-1.2050445715533655,-2.829780880604879,-0.7779501120196741,-1.0389321486102503,-1.6190603415118616,-2.6770697275744837
-1.2042415777789515,-2.8291214148150843,-0.7792943159686487,-1.0383208433734339,-1.619096581135885,-2.6778722445117396
-1.2037981192218226,-2.8287981192218226,-0.779978100453512,-1.0379489103900355,-1.619096581135885,-2.6783397833453577
-1.2033661047564905,-2.8284862677203577,-0.7806981245623987,-1.037576977406637,-1.6191924254046839,-2.678770367299215
-1.2029107252704065,-2.828162972127096,-0.7813823858844202,-1.0372298399554651,-1.6191681067096155,-2.6791535059558313
-1.2020238081561487,-2.827515427266256,-0.7828224341021937,-1.036473576222555,-1.619216267262594,-2.680075470601217
-1.20160419145693,-2.827144447957174,-0.7835906187640589,-1.0360663572894495,-1.6192639509784144,-2.6806145350085657
-1.2011249701129358,-2.826808754597799,-0.7842982451068323,-1.035670582448141,-1.6192520300494593,-2.681021515523092
-1.2006333510028284,-2.826437298451559,-0.7850306669818323,-1.0353110472308558,-1.6193841139422815,-2.681453053151266
-1.1997225920306605,-2.825681988392965,-0.7866023222552698,-1.034567658101217,-1.6194317976581019,-2.6824706236468714
-1.1991947332965296,-2.825310532246725,-0.7873590628253382,-1.034111801777975,-1.6194680372821253,-2.6828776041613978
-1.1987393538104456,-2.8249147574054163,-0.7881024519549769,-1.0337165037738245,-1.6193960348712366,-2.683404509221212
-1.1982482115374964,-2.8245671431170862,-0.7889068762408655,-1.0333684126483362,-1.6196115652667444,-2.683871571217672
-1.1972535292254847,-2.823812786732809,-0.7904189268695276,-1.0325287024127405,-1.6195877234088343,-2.684793297444479
-1.1967137495623987,-2.823500935231344,-0.7912586371051233,-1.0321572462665003,-1.6197074095355433,-2.6853800455676478
-1.196282211934225,-2.8231056372271937,-0.7920749823199671,-1.03176194826235,-1.6195638815509241,-2.6859074274646204
-1.195730988179342,-2.8227699438678187,-0.7929032484637659,-1.0313780943499964,-1.6197674910174769,-2.686362091694967
-1.1952274481402796,-2.82239801088442,-0.7936952749835413,-1.0309703985797327,-1.6197074095355433,-2.686924997960226
-1.1941846052752894,-2.821667496358053,-0.7953875700580042,-1.030130688344137,-1.6198514143573206,-2.6878705660449427
-1.193716828023092,-2.821307961140768,-0.7962034384356897,-1.0297110716449183,-1.619791332875387,-2.6883378664599817
-1.1931536833392542,-2.8209121862994593,-0.7971270720111292,-1.029231373463766,-1.619995419179098,-2.6889007727252405
-1.1921346823321741,-2.82009727159609,-0.7987831274615687,-1.0283921400653284,-1.619995419179098,-2.6900740305529993
-1.191547695790426,-2.8197019735919397,-0.7996118704425257,-1.0279725233661097,-1.6200431028949183,-2.6906006971942347
-1.1910679976092737,-2.819294277821676,-0.8004515806781214,-1.0275052229510706,-1.6199830214129847,-2.6911874453174036
