j0,j1,j2,j3,j4,j5
-0.8442695776568812,-2.2865918318377894,-1.2299912611590784,-1.161358658467428,-1.6024602095233362,-3.057679001485006
-0.8443296591388147,-2.2866161505328577,-1.2299788633929651,-1.161346737538473,-1.602436367665426,-3.0577145258532923
-0.8442695776568812,-2.2866161505328577,-1.2300151030169886,-1.161358658467428,-1.6024602095233362,-3.0577386061297815
-0.8442695776568812,-2.286628071461813,-1.2300151030169886,-1.161346737538473,-1.6024726072894495,-3.0577266852008265
-0.8443296591388147,-2.2866161505328577,-1.2299788633929651,-1.1613224188434046,-1.6024602095233362,-3.0577505270587366
-0.8442938963519495,-2.2865799109088343,-1.229955021535055,-1.161346737538473,-1.6024726072894495,-3.0577505270587366
-0.8442938963519495,-2.2865799109088343,-1.2299788633929651,-1.1613343397723597,-1.6024726072894495,-3.057774607335226
-0.8443177382098597,-2.2866037527667444,-1.2299912611590784,-1.1613224188434046,-1.6024845282184046,-3.057702604924337
-0.8443177382098597,-2.286628071461813,-1.229955021535055,-1.161370579396383,-1.6024482885943812,-3.0577145258532923
-0.8442938963519495,-2.286639992390768,-1.2300151030169886,-1.161358658467428,-1.6024602095233362,-3.0577145258532923
-0.8442695776568812,-2.2865918318377894,-1.2299912611590784,-1.161346737538473,-1.6024964491473597,-3.0577266852008265
-0.8442819754229944,-2.286639992390768,-1.229955021535055,-1.161358658467428,-1.6024482885943812,-3.0577145258532923
-0.8442576567279261,-2.286628071461813,-1.2300031820880335,-1.161370579396383,-1.6024602095233362,-3.0576909224139612
-0.8443296591388147,-2.286639992390768,-1.2299788633929651,-1.161346737538473,-1.602436367665426,-3.0576909224139612
-0.8442819754229944,-2.2866161505328577,-1.2300270239459437,-1.1613944212542933,-1.6024726072894495,-3.057679001485006
-0.8443058172809046,-2.2866037527667444,-1.229955021535055,-1.161358658467428,-1.6024964491473597,-3.0577145258532923
-0.8443058172809046,-2.2866037527667444,-1.2300270239459437,-1.161370579396383,-1.6024845282184046,-3.0577624479876917
-0.8442576567279261,-2.286628071461813,-1.22996694246401,-1.161370579396383,-1.6024602095233362,-3.0577145258532923
-0.8443058172809046,-2.286628071461813,-1.229955021535055,-1.161370579396383,-1.6024482885943812,-3.057702604924337
-0.8442819754229944,-2.2866037527667444,-1.2299912611590784,-1.161358658467428,-1.6024845282184046,-3.0577266852008265
-0.8442938963519495,-2.2865918318377894,-1.2299788633929651,-1.1613825003253382,-1.6024726072894495,-3.0577386061297815
-0.8442819754229944,-2.2866161505328577,-1.2300031820880335,-1.1612985769854944,-1.6025083700763147,-3.0576909224139612
-0.8442819754229944,-2.286628071461813,-1.2299788633929651,-1.1611908117877405,-1.6024602095233362,-3.0577505270587366
-0.8442819754229944,-2.2867239157306116,-1.2299788633929651,-1.1612027327166956,-1.6024964491473597,-3.0576909224139612
-0.8442938963519495,-2.286759678517477,-1.2300151030169886,-1.161142651234762,-1.6024845282184046,-3.057702604924337
-0.8443177382098597,-2.286891762410299,-1.230086628590719,-1.160903278981344,-1.6024602095233362,-3.0577145258532923
-0.8442695776568812,-2.2869632879840296,-1.2301467100726526,-1.1606867949115198,-1.602436367665426,-3.0577624479876917
-0.8442695776568812,-2.2870829741107386,-1.230171028767721,-1.160602871571676,-1.6024845282184046,-3.057679001485006
-0.8443415800677698,-2.2872145811664026,-1.2302549521075647,-1.1603754202472132,-1.6024964491473597,-3.057679001485006
-0.8443058172809046,-2.2874906698810022,-1.2303631941424769,-1.160015885029928,-1.6024482885943812,-3.0577266852008265
-0.8443058172809046,-2.2876222769366663,-1.2304113546954554,-1.159896198903219,-1.6024845282184046,-3.0577266852008265
-0.8442819754229944,-2.287825886403219,-1.230483357106344,-1.159668270741598,-1.6024845282184046,-3.057702604924337
-0.8442819754229944,-2.2880056540118616,-1.2305310408221644,-1.159464184437887,-1.6024845282184046,-3.057679001485006
-0.8442576567279261,-2.288400952016012,-1.2307351271258753,-1.1588524023639124,-1.6024964491473597,-3.0577386061297815
-0.8443058172809046,-2.288628403340475,-1.2308309713946741,-1.1584928671466272,-1.6025083700763147,-3.0577266852008265
-0.8442938963519495,-2.288868252431051,-1.2309630552874964,-1.158144776021139,-1.6024845282184046,-3.057702604924337
-0.8443177382098597,-2.289095703755514,-1.2310951391803187,-1.1578453222857874,-1.6024726072894495,-3.0577386061297815
-0.844245735798971,-2.2896106878863733,-1.2312987486468714,-1.1570537726031702,-1.6024964491473597,-3.057702604924337
-0.8442695776568812,-2.2898619810687464,-1.2313831488238733,-1.15668231645693,-1.6025202910052698,-3.057702604924337
-0.8442938963519495,-2.290197197590963,-1.2315152327166956,-1.1562865416156214,-1.6024845282184046,-3.0576909224139612
-0.8442819754229944,-2.290497128163473,-1.2316353956805628,-1.1558311621295374,-1.6025083700763147,-3.057702604924337
-0.8442695776568812,-2.291191879902975,-1.2318509260760706,-1.154931370412008,-1.6024726072894495,-3.057702604924337
-0.8442695776568812,-2.2914913336383265,-1.231994930897848,-1.1544998327838343,-1.602532211934225,-3.0577145258532923
-0.8442695776568812,-2.291802708302633,-1.2321026960956019,-1.1540558973895472,-1.6024726072894495,-3.0577386061297815
-0.8442695776568812,-2.292126003895895,-1.2322586218463343,-1.1535046736346644,-1.6024964491473597,-3.0577145258532923
-0.8442938963519495,-2.292820755635397,-1.232523266469137,-1.1526292006122034,-1.6025202910052698,-3.0576909224139612
-0.8442695776568812,-2.2931678930865687,-1.232631031666891,-1.1521619001971644,-1.6025202910052698,-3.0577386061297815
-0.8442695776568812,-2.2934797445880335,-1.2327988783465784,-1.1516345183001917,-1.602532211934225,-3.0577266852008265
-0.8442695776568812,-2.293863121663229,-1.2329428831683558,-1.151130501423971,-1.602532211934225,-3.0577145258532923
-0.8442576567279261,-2.294569794331686,-1.2332671324359339,-1.1500394980060022,-1.60254413286318,-3.0576909224139612
-0.8442218939410608,-2.294929329548971,-1.2334230581866663,-1.1495478788958948,-1.602556053792135,-3.057679001485006
-0.8441980520831507,-2.295312229787008,-1.233603302632467,-1.149031941090719,-1.602532211934225,-3.057643000279562
-0.8441737333880823,-2.295647446309225,-1.233722988759176,-1.1485284010516565,-1.602556053792135,-3.0576310793506067
-0.8441980520831507,-2.2963784376727503,-1.2340472380267542,-1.1473773161517542,-1.6024964491473597,-3.057643000279562
-0.8441498915301722,-2.296809498463766,-1.2342146078692835,-1.1468256155597132,-1.602532211934225,-3.057667080556051
-0.8442099730121058,-2.2971928755389612,-1.2343953291522425,-1.1462023893939417,-1.6024964491473597,-3.0576069990741175
-0.8441856543170374,-2.297612015401022,-1.2345507780658167,-1.1456506888019007,-1.6025202910052698,-3.0576191584216517
-0.8442099730121058,-2.298450295125143,-1.2349589506732386,-1.1444757620440882,-1.6025083700763147,-3.0575712362872522
-0.8441737333880823,-2.2988460699664515,-1.2351387182818812,-1.1439116636859339,-1.6025202910052698,-3.057655159627096
-0.8441737333880823,-2.299277130757467,-1.2352107206927698,-1.1433242003070276,-1.60254413286318,-3.0576069990741175
-0.8441737333880823,-2.2996843496905726,-1.2354748884784144,-1.1427009741412562,-1.602532211934225,-3.057559076939718
-0.8441856543170374,-2.300523106251852,-1.2358229796039026,-1.1414778868304651,-1.6024964491473597,-3.0575831572162073
-0.8441737333880823,-2.3009303251849573,-1.2360265890704554,-1.1409028212176722,-1.6025083700763147,-3.0576069990741175
-0.8441498915301722,-2.30137283006777,-1.236171070729391,-1.1402667204486292,-1.602532211934225,-3.0576191584216517
-0.8441618124591272,-2.3018043676959437,-1.2363627592669886,-1.1396072546588343,-1.6025202910052698,-3.0576191584216517
-0.8441498915301722,-2.3026908079730433,-1.236746613179342,-1.1383965651141565,-1.6025202910052698,-3.0575712362872522
-0.8441618124591272,-2.303134266530172,-1.2370227018939417,-1.1376526991473597,-1.60254413286318,-3.0575950781451624
-0.8441737333880823,-2.3036373297320765,-1.2371786276446741,-1.1370051542865198,-1.6025083700763147,-3.0575950781451624
-0.8442218939410608,-2.3041041533099573,-1.2374070326434534,-1.1363094488727015,-1.602556053792135,-3.0575831572162073
-0.8441737333880823,-2.3050149122821253,-1.2377784887896937,-1.1349785963641565,-1.602532211934225,-3.0576191584216517
-0.8441498915301722,-2.305481735860006,-1.2379825750934046,-1.1342957655536097,-1.6025202910052698,-3.0576191584216517
-0.8442099730121058,-2.30593711534609,-1.238234821950094,-1.133587662373678,-1.60254413286318,-3.0576069990741175
-0.8441498915301722,-2.3064520994769495,-1.2384026686297815,-1.1328919569598597,-1.602532211934225,-3.0576069990741175
-0.8441498915301722,-2.3074339071856897,-1.2388704458819788,-1.131489102040426,-1.602532211934225,-3.057559076939718
-0.8441379706012171,-2.307925526295797,-1.2390626112567347,-1.1306622664081019,-1.6025083700763147,-3.0575831572162073
-0.8441498915301722,-2.3084166685687464,-1.2392905394183558,-1.130014721547262,-1.602532211934225,-3.0576191584216517
-0.8441498915301722,-2.3089316526996058,-1.2395427862750452,-1.1291993300067347,-1.60254413286318,-3.0575712362872522
-0.8441618124591272,-2.3099497000323694,-1.2399023214923304,-1.1276887098895472,-1.6025684515582483,-3.0575712362872522
-0.8441737333880823,-2.310489002858297,-1.2402260939227503,-1.1268733183490198,-1.6025202910052698,-3.0575831572162073
-0.8441618124591272,-2.3109920660602015,-1.2404068152057093,-1.126141373311178,-1.60254413286318,-3.057547156010763
-0.844126049672262,-2.311531368886129,-1.2406228224383753,-1.1253379026996058,-1.60254413286318,-3.0575712362872522
-0.8441379706012171,-2.3126686255084437,-1.2410782019244593,-1.123803440724508,-1.6025202910052698,-3.0574873129474085
-0.8441980520831507,-2.313147846852438,-1.24125844637026,-1.1230714956866663,-1.602532211934225,-3.057535235081808
-0.8441618124591272,-2.3136990706073206,-1.2415464560138147,-1.1222322622882288,-1.602556053792135,-3.0575111548053187
-0.8441379706012171,-2.314321819935934,-1.2417624632464808,-1.1214287916766565,-1.6025684515582483,-3.0574753920184534
-0.8441141287433069,-2.315388027821676,-1.2421944777118128,-1.1198580900775355,-1.6025202910052698,-3.057523314152853
-0.844126049672262,-2.3159988562213343,-1.2424824873553675,-1.1189706961261194,-1.6025684515582483,-3.0574992338763636
-0.8441379706012171,-2.316562000905172,-1.242650334035055,-1.118143383656637,-1.60254413286318,-3.0574753920184534
-0.8441022078143519,-2.317124668751852,-1.242866341267721,-1.1173518339740198,-1.602556053792135,-3.0574753920184534
-0.8441022078143519,-2.3183706442462366,-1.2434065977679651,-1.1156609694110315,-1.602556053792135,-3.057451311741964
-0.8440902868853968,-2.3190534750567835,-1.2436102072345179,-1.1147378126727503,-1.602556053792135,-3.057427469884054
-0.8440902868853968,-2.3196643034564417,-1.2438862959491175,-1.1138747374164026,-1.6025684515582483,-3.0574753920184534
-0.8440902868853968,-2.320310894642965,-1.2441862265216272,-1.112915341054098,-1.6025684515582483,-3.057451311741964
-0.8440426031695765,-2.3217247168170374,-1.2447741667376917,-1.1110928694354456,-1.602556053792135,-3.057439390813009
-0.844006363545553,-2.322407070790426,-1.245025936757223,-1.1101458708392542,-1.6026042143451136,-3.057427469884054
-0.8440306822406214,-2.323174301777975,-1.2453139464007776,-1.109126392995016,-1.6025684515582483,-3.057427469884054
-0.8440545240985315,-2.323904816304342,-1.245662037526266,-1.108119312916891,-1.6025684515582483,-3.057403866444723
-0.8440306822406214,-2.3254502455340784,-1.2462618986712855,-1.1059964338885706,-1.60254413286318,-3.057403866444723
-0.8440545240985315,-2.3262885252581995,-1.246622387562887,-1.104821507130758,-1.6025803724872034,-3.0573678652392786
-0.8440426031695765,-2.3271029631244105,-1.246970001851217,-1.1037424246417444,-1.6025803724872034,-3.0573557058917444
-0.8440182844745081,-2.3279293219195765,-1.2472942511187952,-1.1025431791888636,-1.6025803724872034,-3.0573318640338343
-0.8439706007586878,-2.3296545187579554,-1.2480018774615687,-1.1002171675311487,-1.6027000586139124,-3.0573318640338343
-0.8439706007586878,-2.3305285612689417,-1.2483261267291468,-1.0989940802203577,-1.6027119795428675,-3.0573318640338343
-0.8439467589007776,-2.3314154783831995,-1.2487462202655237,-1.0976751486407679,-1.6027119795428675,-3.057319943104879
-0.8439825216876429,-2.3323257605182093,-1.2491057554828089,-1.0964520613299769,-1.6027119795428675,-3.0573318640338343
-0.843994442616598,-2.334062401448385,-1.249850098286764,-1.0938623587237757,-1.6027119795428675,-3.05727202097048
-0.8439586798297327,-2.334877316151754,-1.2502463499652308,-1.0925667921649378,-1.602652374898092,-3.057307783757345
-0.8439467589007776,-2.335823361073629,-1.2506540457354944,-1.0912602583514612,-1.6027000586139124,-3.057283941899435
-0.8439343611346644,-2.3366735617267054,-1.2510741392718714,-1.0899770895587366,-1.6027119795428675,-3.05727202097048
-0.8438985983477991,-2.3384230772601526,-1.25181752840151,-1.087123219166891,-1.6027239004718226,-3.0572598616229456
-0.8439224402057093,-2.339297119771139,-1.2521660963641565,-1.0858877340899866,-1.6026762167560022,-3.05727202097048
-0.8439105192767542,-2.3401597181903284,-1.2526219526873987,-1.0845330397235315,-1.6027000586139124,-3.0572479406939905
-0.8438985983477991,-2.341022316609518,-1.2529695669757288,-1.0831783453570765,-1.6027000586139124,-3.05727202097048
-0.8439224402057093,-2.342807118092672,-1.2537615934955042,-1.080468479787008,-1.6026881376849573,-3.057188097630636
-0.843874756489889,-2.3436453978167933,-1.2540858427630823,-1.0792091528521937,-1.6026762167560022,-3.0572360197650355
-0.843886677418844,-2.3445561567889612,-1.2545059362994593,-1.0778783003436487,-1.6026762167560022,-3.05727202097048
-0.843886677418844,-2.3454063574420374,-1.2548535505877894,-1.0765593687640589,-1.6026762167560022,-3.0572240988360804
-0.8439105192767542,-2.347203556691305,-1.2556217352496546,-1.0740774313556116,-1.6026762167560022,-3.0572240988360804
-0.8438261190997522,-2.3481133619891565,-1.2559693495379847,-1.072794262562887,-1.6026881376849573,-3.057188097630636
-0.8438509146319788,-2.3490002791034144,-1.2563298384295862,-1.071583096181051,-1.6026881376849573,-3.0571280161487024
-0.8438385168658655,-2.349874798451559,-1.2566779295550745,-1.0703962484942835,-1.6027239004718226,-3.0571165720569056
-0.8438141981707972,-2.351682964955465,-1.2573736349688929,-1.068010155354635,-1.6026762167560022,-3.0571401754962366
-0.8438385168658655,-2.3525942007647913,-1.2577694098102015,-1.066798512135641,-1.6026881376849573,-3.0571280161487024
-0.8438385168658655,-2.3534801642047327,-1.2580936590777796,-1.0656116644488733,-1.6026762167560022,-3.0570924917804163
-0.8438261190997522,-2.3543785254107874,-1.258453671132223,-1.0643771330462855,-1.6026881376849573,-3.0571165720569056
-0.8438022772418421,-2.356175247822897,-1.2591851393329065,-1.0620024839984339,-1.6027000586139124,-3.0571044127093714
-0.8437426725970667,-2.3570860067950647,-1.2595213095294397,-1.060718838368551,-1.6026762167560022,-3.0570924917804163
-0.8438141981707972,-2.357924286519186,-1.2599290052997034,-1.0594962278949183,-1.6026881376849573,-3.0571044127093714
-0.8438022772418421,-2.3588345686541956,-1.2603252569781702,-1.0582974592791956,-1.6026762167560022,-3.057044569646017
-0.8437784353839319,-2.360631767903463,-1.261057202016012,-1.055683437977926,-1.6026762167560022,-3.0570805708514612
-0.8437545935260218,-2.361518208180563,-1.2614534536944788,-1.0543883482562464,-1.6026642958270472,-3.0571044127093714
-0.8437183539019983,-2.3624523321734827,-1.2618487516986292,-1.05310565630068,-1.6026881376849573,-3.057068649922506
-0.8437426725970667,-2.3633630911456507,-1.2622211615191858,-1.0518463293658655,-1.6026762167560022,-3.057068649922506
-0.8437183539019983,-2.365075413380758,-1.262989346181051,-1.0491841475116175,-1.6027000586139124,-3.0570805708514612
-0.8437183539019983,-2.3660100142108362,-1.2633488813983362,-1.0479853788958948,-1.6027119795428675,-3.057044569646017
-0.8437426725970667,-2.3668726126300257,-1.2637689749347132,-1.0466540495501917,-1.6027358214007776,-3.057032648717062
-0.8437426725970667,-2.36774713197817,-1.2642009894000452,-1.0453713575946253,-1.602652374898092,-3.0569966475116175
-0.8437064329730433,-2.369472328816549,-1.2649334112750452,-1.042781178151266,-1.6027000586139124,-3.056960646306173
-0.843658749257223,-2.3703463713275355,-1.2653287092791956,-1.0414498488055628,-1.6026762167560022,-3.0569127241717737
-0.8436825911151331,-2.37122089067568,-1.265700642262594,-1.040095631276266,-1.602652374898092,-3.0568888823138636
-0.8436825911151331,-2.3720596472369593,-1.2660968939410608,-1.038788143788473,-1.6027000586139124,-3.0568767229663294
-0.843670670186178,-2.373892132435934,-1.2669008413897913,-1.0361741224872034,-1.6026762167560022,-3.056924645100729
-0.8436463514911097,-2.3747904936419886,-1.2672489325152796,-1.0348075071917933,-1.6027000586139124,-3.0568767229663294
-0.8436825911151331,-2.3757012526141565,-1.267632786427633,-1.033464256917135,-1.6026762167560022,-3.0569127241717737
-0.843670670186178,-2.3766234556781214,-1.2680290381061,-1.0321572462665003,-1.6027119795428675,-3.0569127241717737
-0.8436463514911097,-2.3784921805011194,-1.2687729040728968,-1.0295313040362757,-1.6027119795428675,-3.0569008032428187
-0.8436825911151331,-2.3794387022601526,-1.2691567579852503,-1.0282247702227991,-1.6026762167560022,-3.0568767229663294
-0.8435867468463343,-2.3803370634662073,-1.2695286909686487,-1.0269411245929163,-1.6026881376849573,-3.0568888823138636
-0.8436105887042444,-2.3812835852252405,-1.2699487845050257,-1.0256345907794397,-1.6027119795428675,-3.0568888823138636
-0.8435867468463343,-2.3831761519061487,-1.2706807295428675,-1.0229247252093714,-1.6027000586139124,-3.056840960179464
-0.8435986677752894,-2.384134594594137,-1.2710402647601526,-1.0216177145587366,-1.6027119795428675,-3.056840960179464
-0.8436225096331995,-2.385080639516012,-1.2714360396014612,-1.0203707853900355,-1.6027119795428675,-3.0568528811084192
-0.8435629049884241,-2.38599139848818,-1.2717726866351526,-1.0190756956683558,-1.6027000586139124,-3.056816879902975
-0.8435629049884241,-2.38785964647402,-1.2725165526019495,-1.0164979139911097,-1.6027000586139124,-3.056816879902975
-0.8435986677752894,-2.388770405446188,-1.272912327443258,-1.0152142683612269,-1.6027119795428675,-3.0567570368396204
-0.8435748259173792,-2.3896692434894007,-1.273308579121725,-1.0140154997455042,-1.6027358214007776,-3.056732956563131
-0.8435629049884241,-2.390567127858297,-1.2736800352679651,-1.0126960913287562,-1.6027119795428675,-3.056709114705221
-0.8435629049884241,-2.3923643271075647,-1.2743642965899866,-1.0102503935443323,-1.6027839819537562,-3.056732956563131
-0.8435028235064905,-2.393250290547506,-1.27472430864443,-1.0089553038226526,-1.6027839819537562,-3.056721035634176
-0.8435505072223108,-2.3940890471087855,-1.275156323109762,-1.00775653520693,-1.6027959028827112,-3.056721035634176
-0.8435147444354456,-2.3949759642230433,-1.2755401770221155,-1.0065930525409144,-1.6028197447406214,-3.056696955357687
-0.8434909025775355,-2.396712605153219,-1.276259724293844,-1.0040629545794886,-1.6028078238116663,-3.056732956563131
-0.8435147444354456,-2.3975632826434534,-1.2766440550433558,-1.0028155485736292,-1.6028197447406214,-3.0567570368396204
-0.8434789816485804,-2.3983777205096644,-1.2769683043109339,-1.0015571753131312,-1.6028078238116663,-3.0566611925708216
-0.8434789816485804,-2.3992164770709437,-1.2773998419391077,-1.0002740065204065,-1.6028197447406214,-3.0567451159106653
-0.8434789816485804,-2.4009292761432093,-1.278071705495016,-0.9977558294879358,-1.6028078238116663,-3.056721035634176
-0.8434308210956019,-2.4017561117755335,-1.2784317175494593,-0.9964726606952112,-1.6028078238116663,-3.056709114705221
-0.8434427420245569,-2.4025705496417444,-1.278816048298971,-0.9951656500445765,-1.6028316656695765,-3.056696955357687
-0.8434789816485804,-2.4034693876849573,-1.2791875044452112,-0.9937508741961878,-1.6028197447406214,-3.0566731134997767
-0.843454662953512,-2.4051578680621546,-1.2799199263202112,-0.9912331740008753,-1.6028316656695765,-3.0566731134997767
-0.8434189001666468,-2.4060209433185022,-1.2802794615374964,-0.9899137655841272,-1.6027839819537562,-3.0566490332232874
-0.8433831373797815,-2.4068592230426233,-1.280651871358053,-0.9885829130755823,-1.6028197447406214,-3.0566251913653772
-0.8433950583087366,-2.407757584248678,-1.2810595671283167,-0.987312142048971,-1.6028197447406214,-3.0566251913653772
-0.8434069792376917,-2.4095786253558558,-1.2818158308612269,-0.9846981207477015,-1.6028316656695765,-3.056589190159933
-0.8434069792376917,-2.4105246702777308,-1.2821515242206019,-0.9834626356707972,-1.6028440634356897,-3.056589190159933
-0.8433950583087366,-2.4114354292498987,-1.2825835386859339,-0.9822042624102991,-1.6028078238116663,-3.056577269230978
-0.8434308210956019,-2.412381951008932,-1.2829192320453089,-0.9809811750995081,-1.6028197447406214,-3.056589190159933
-0.8433950583087366,-2.4142144362079065,-1.283663574849264,-0.9783309141742151,-1.6028440634356897,-3.0565653483020228
-0.8433588186847132,-2.4151609579669397,-1.2840831915484827,-0.9771078268634241,-1.6028197447406214,-3.056577269230978
-0.8433468977557581,-2.416119400654928,-1.2844918409930628,-0.9758484999286097,-1.6028679052936,-3.0565417448626917
-0.8433468977557581,-2.4170659224139612,-1.2848628203021448,-0.974530045186178,-1.6028078238116663,-3.0565531889544886
-0.8433468977557581,-2.4189465681659144,-1.2856071631061,-0.9719761053668421,-1.6028440634356897,-3.0565653483020228
-0.8433111349688929,-2.4198806921588343,-1.2859552542315882,-0.9706328550921839,-1.6028440634356897,-3.0565057436572474
-0.843334976826803,-2.4208152929889124,-1.2863276640521448,-0.9692781607257288,-1.6028440634356897,-3.0565057436572474
-0.8432992140399378,-2.4217374960528772,-1.2867592016803187,-0.9680312315570276,-1.6028440634356897,-3.0565417448626917
-0.8433468977557581,-2.4235828558551233,-1.2875035444842737,-0.9655612150775355,-1.6028679052936,-3.056481663380758
-0.8433468977557581,-2.424493137990133,-1.287875000630514,-0.9641817251788538,-1.6028440634356897,-3.0564218203174036
-0.8433111349688929,-2.425403420125143,-1.2882474104510706,-0.9628389517413538,-1.60289174715151,-3.0563977400409144
-0.843323055897848,-2.4262784163104456,-1.2886188665973108,-0.9616277853595179,-1.602879826222555,-3.0564456621753138
-0.8432748953448694,-2.4279912153827112,-1.2894232908831995,-0.9589899222003382,-1.602879826222555,-3.0563858191119593
-0.8432510534869593,-2.4288657347308558,-1.2897346655475062,-0.9577310721026819,-1.6029036680804651,-3.0564098993884485
-0.8432391325580042,-2.429715935383932,-1.2901189962970179,-0.956423584614889,-1.6029036680804651,-3.056373898183004
-0.8432629744159144,-2.4305546919452112,-1.2904790083514612,-0.9551289717303675,-1.60289174715151,-3.056373898183004
-0.8432272116290491,-2.432267967854635,-1.2912347952472132,-0.9525511900531214,-1.6029155890094202,-3.0563858191119593
-0.8432872931109827,-2.433094326649801,-1.2916424910174769,-0.9513757864581507,-1.6029036680804651,-3.0563977400409144
-0.8432391325580042,-2.4339569250689905,-1.2919910589801233,-0.9500449339496058,-1.6029036680804651,-3.0563858191119593
-0.8432391325580042,-2.4347718397723597,-1.2923863569842737,-0.9487736860858362,-1.6029036680804651,-3.056373898183004
-0.843203369771139,-2.436460796986715,-1.2931068579303187,-0.9462559858905237,-1.6029036680804651,-3.0563977400409144
-0.8431909720050257,-2.4373353163348597,-1.2934907118426722,-0.9449370543109339,-1.6029279867755335,-3.056361977254049
-0.8431909720050257,-2.4382217566119593,-1.293898884450094,-0.9437139670001429,-1.6029036680804651,-3.056349817906515
-0.8431671301471155,-2.4390481154071253,-1.2942946592914026,-0.9425390402423304,-1.6029155890094202,-3.05633789697756
-0.8431552092181605,-2.440857235585348,-1.2950266043292444,-0.9399369398700159,-1.6029518286334437,-3.0562780539142054
-0.8431671301471155,-2.4418156782733362,-1.2953980604754847,-0.9387143293963831,-1.6029875914203089,-3.0563018957721155
-0.8431671301471155,-2.442702118550436,-1.2957823912249964,-0.9374545256244105,-1.6029875914203089,-3.0563018957721155
-0.8431552092181605,-2.443624798451559,-1.296178166066305,-0.936171833668844,-1.6029637495623987,-3.0563018957721155
-0.8431552092181605,-2.445505444203512,-1.2969344297992151,-0.933605972920553,-1.6029637495623987,-3.056242052708761
-0.8431671301471155,-2.44644004503359,-1.2973178068744105,-0.9322746435748499,-1.6029756704913538,-3.056242052708761
-0.8431313673602503,-2.44737416902651,-1.2977021376239222,-0.9310162703143519,-1.6029518286334437,-3.056242052708761
-0.8431552092181605,-2.448273007069723,-1.2980621496783655,-0.9296129385577601,-1.602999512349264,-3.056217972432272
-0.8430951277362269,-2.4501293341266077,-1.2988422552691858,-0.9271186033831995,-1.6029399077044886,-3.056217972432272
-0.8431194464312952,-2.4511120955096644,-1.299201790486471,-0.9257400671588343,-1.6029518286334437,-3.0561941305743616
-0.8431194464312952,-2.452010456715719,-1.2995742003070276,-0.9244449774371546,-1.6029637495623987,-3.0561700502978724
